UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U110437,2.0,4.0,86,pr100166,WINDOWS,pr100366,4.0,5.0
U110438,0.0,0.0,70,Product101,WINDOWS,pr100070,0.0,0.0
U110439,1.0,1.0,1215,Product101,ANDROID,Product101,0.0,1.0
U110440,1.0,6.0,463,pr100719,WINDOWS,pr100060,4.0,9.0
U110441,1.0,1.0,1022,pr100994,ANDROID,pr100994,1.0,0.0
U110442,1.0,1.0,998,pr100017,ANDROID,pr100017,1.0,5.0
U110443,1.0,2.0,613,pr100012,WINDOWS,pr100012,0.0,0.0
U110444,1.0,1.0,322,Product101,WINDOWS,Product101,0.0,1.0
U110445,1.0,2.0,1267,pr100039,ANDROID,pr100039,2.0,0.0
U110446,1.0,1.0,1100,Product101,ANDROID,Product101,0.0,1.0
U110447,4.0,6.0,255,pr106721,ANDROID,pr100176,6.0,20.0
U110448,1.0,2.0,166,pr100102,ANDROID,pr100102,2.0,6.0
U110449,1.0,4.0,1535,pr100435,WINDOWS,pr100435,1.0,0.0
U110450,3.0,11.0,376,pr100747,UBUNTU,pr100054,3.0,32.0
U110451,1.0,2.0,719,pr100872,WINDOWS,pr100872,2.0,3.0
U110452,0.0,1.0,405,pr100663,ANDROID,pr100663,0.0,0.0
U110453,2.0,2.0,63,pr100763,WINDOWS,pr100763,7.0,1.0
U110454,1.0,1.0,112,Product101,ANDROID,Product101,0.0,3.0
U110455,1.0,1.0,496,pr100103,UBUNTU,pr100103,1.0,0.0
U110456,1.0,2.0,108,Product101,WINDOWS,Product101,0.0,3.0
U110457,2.0,5.0,232,pr100021,WINDOWS,pr100021,5.0,3.0
U110458,2.0,3.0,51,pr100028,WINDOWS,pr100028,1.0,6.0
U110459,3.0,3.0,81,pr100196,WINDOWS,pr100196,3.0,4.0
U110460,1.0,2.0,1969,Product101,WINDOWS,Product101,0.0,5.0
U110461,1.0,2.0,252,pr100146,WINDOWS,pr100146,0.0,0.0
U110462,1.0,1.0,623,pr100352,ANDROID,pr100352,1.0,1.0
U110463,2.0,4.0,198,pr101426,ANDROID,pr101426,1.0,1.0
U110464,1.0,1.0,339,pr100003,WINDOWS,pr100003,1.0,0.0
U110465,1.0,2.0,1237,pr100802,WINDOWS,pr100802,4.0,10.0
U110466,1.0,1.0,126,pr100102,WINDOWS,pr100102,1.0,0.0
U110467,1.0,3.0,235,pr100386,WINDOWS,pr100386,3.0,11.0
U110468,1.0,1.0,61,pr100200,WINDOWS,pr100200,1.0,2.0
U110470,1.0,1.0,109,pr100041,WINDOWS,pr100041,1.0,1.0
U110471,1.0,2.0,186,pr100289,WINDOWS,pr100289,1.0,0.0
U110472,1.0,1.0,159,pr100298,WINDOWS,pr100298,1.0,2.0
U110473,1.0,1.0,89,Product101,WINDOWS,Product101,0.0,3.0
U110474,2.0,3.0,653,pr100200,WINDOWS,pr100200,2.0,8.0
U110475,1.0,1.0,608,pr100513,WINDOWS,pr100513,0.0,1.0
U110476,1.0,3.0,394,pr100017,WINDOWS,pr100017,0.0,1.0
U110477,1.0,1.0,45,pr100069,UBUNTU,pr100069,1.0,0.0
U110478,1.0,1.0,167,Product101,WINDOWS,Product101,0.0,1.0
U110479,2.0,3.0,246,pr100446,ANDROID,pr100446,1.0,0.0
U110480,1.0,2.0,1287,pr101049,WINDOWS,pr101049,1.0,1.0
U110481,1.0,1.0,74,pr100339,WINDOWS,pr100339,1.0,0.0
U110482,1.0,1.0,86,pr100036,WINDOWS,pr100036,2.0,0.0
U110483,1.0,1.0,97,pr100641,MAC OS X,pr100641,2.0,0.0
U110484,2.0,2.0,71,pr100090,WINDOWS,pr100181,3.0,0.0
U110485,1.0,1.0,394,pr100102,IOS,pr100102,2.0,1.0
U110486,1.0,1.0,283,Product101,ANDROID,Product101,0.0,1.0
U110487,1.0,2.0,168,pr100052,WINDOWS,pr100052,2.0,85.0
U110488,1.0,1.0,1218,pr100166,WINDOWS,pr100166,1.0,0.0
U110489,2.0,17.0,1080,pr100028,ANDROID,pr100885,6.0,8.0
U110490,1.0,12.0,457,pr100017,MAC OS X,pr100095,0.0,0.0
U110491,1.0,2.0,297,pr105459,ANDROID,pr105459,4.0,2.0
U110492,1.0,1.0,121,pr101148,ANDROID,pr101148,1.0,0.0
U110493,1.0,2.0,80,pr100166,ANDROID,pr100166,3.0,0.0
U110495,1.0,1.0,59,pr100339,WINDOWS,pr100339,1.0,0.0
U110496,2.0,4.0,400,pr100486,WINDOWS,pr100402,2.0,2.0
U110497,2.0,5.0,450,pr100102,WINDOWS,pr100102,1.0,4.0
U110498,0.0,0.0,1090,Product101,WINDOWS,pr100661,0.0,0.0
U110499,1.0,2.0,51,pr100747,WINDOWS,pr100747,0.0,0.0
U110500,2.0,10.0,676,pr100123,WINDOWS,pr101034,4.0,6.0
U110501,1.0,1.0,174,pr100250,WINDOWS,pr100250,1.0,0.0
U110502,1.0,1.0,90,pr100366,MAC OS X,pr100366,2.0,1.0
U110503,1.0,1.0,2049,pr100431,WINDOWS,pr100431,1.0,1.0
U110504,1.0,2.0,1529,pr100181,WINDOWS,pr100181,1.0,9.0
U110505,1.0,1.0,113,Product101,WINDOWS,Product101,0.0,1.0
U110506,1.0,1.0,110,pr100392,WINDOWS,pr100392,1.0,0.0
U110507,1.0,6.0,174,pr100927,WINDOWS,pr100927,6.0,9.0
U110508,2.0,2.0,160,pr100017,ANDROID,pr100017,2.0,2.0
U110509,2.0,1.0,48,pr100226,MAC OS X,pr100226,1.0,0.0
U110510,1.0,2.0,70,pr100850,WINDOWS,pr100850,1.0,0.0
U110511,1.0,2.0,916,pr100591,WINDOWS,pr100003,3.0,20.0
U110512,2.0,6.0,65,pr101616,MAC OS X,pr101616,0.0,4.0
U110513,3.0,6.0,208,pr100081,WINDOWS,pr100145,14.0,11.0
U110514,1.0,1.0,114,pr100102,ANDROID,pr100102,2.0,6.0
U110515,1.0,4.0,524,pr101945,ANDROID,pr101945,2.0,0.0
U110516,1.0,1.0,61,pr100201,ANDROID,pr100201,1.0,0.0
U110517,1.0,1.0,1967,pr100918,ANDROID,pr100918,2.0,0.0
U110518,1.0,4.0,50,pr100686,WINDOWS,pr100686,2.0,4.0
U110519,3.0,8.0,303,pr100133,WINDOWS,pr100133,15.0,24.0
U110520,1.0,2.0,110,pr100017,WINDOWS,pr100017,3.0,4.0
U110521,5.0,7.0,52,pr100166,MAC OS X,pr100044,12.0,8.0
U110522,1.0,1.0,109,pr100362,WINDOWS,pr100362,2.0,8.0
U110523,1.0,3.0,310,pr100287,WINDOWS,pr100287,2.0,17.0
U110524,2.0,6.0,51,pr100017,ANDROID,pr100515,1.0,0.0
U110525,1.0,1.0,44,pr100330,MAC OS X,pr100330,1.0,3.0
U110526,1.0,1.0,350,pr100234,ANDROID,pr100234,1.0,0.0
U110527,1.0,1.0,143,pr100850,WINDOWS,pr100850,1.0,1.0
U110528,1.0,1.0,332,pr100028,MAC OS X,pr100028,1.0,0.0
U110529,1.0,1.0,145,pr101002,WINDOWS,pr101002,1.0,0.0
U110531,0.0,0.0,818,Product101,WINDOWS,pr100027,0.0,0.0
U110532,1.0,1.0,1367,pr100102,ANDROID,pr100102,1.0,2.0
U110533,1.0,7.0,55,pr100171,WINDOWS,pr100171,1.0,1.0
U110534,1.0,4.0,180,pr101042,WINDOWS,pr101950,4.0,42.0
U110535,1.0,3.0,1899,pr100071,WINDOWS,pr100071,1.0,1.0
U110536,4.0,10.0,429,pr100486,ANDROID,pr100047,18.0,201.0
U110537,2.0,5.0,419,pr101395,WINDOWS,pr101395,2.0,12.0
U110538,2.0,4.0,53,pr100451,ANDROID,pr100451,2.0,1.0
U110539,1.0,1.0,348,pr100901,ANDROID,pr100901,1.0,0.0
U110540,1.0,1.0,77,Product101,MAC OS X,pr100200,0.0,1.0
U110542,1.0,1.0,445,pr100102,WINDOWS,pr100102,1.0,1.0
U110543,1.0,1.0,550,Product101,WINDOWS,Product101,0.0,0.0
U110544,3.0,2.0,431,pr100906,WINDOWS,pr100906,3.0,1.0
U110545,1.0,1.0,789,Product101,ANDROID,pr100739,0.0,0.0
U110546,2.0,4.0,124,pr101922,WINDOWS,pr101922,2.0,3.0
U110547,1.0,1.0,131,Product101,WINDOWS,Product101,0.0,0.0
U110548,1.0,2.0,108,pr100102,ANDROID,pr100102,4.0,1.0
U110549,1.0,2.0,97,pr100036,WINDOWS,pr100036,2.0,16.0
U110550,1.0,1.0,46,pr100872,ANDROID,pr100872,1.0,0.0
U110551,2.0,4.0,153,pr100209,WINDOWS,pr100209,5.0,6.0
U110552,4.0,5.0,88,pr100200,WINDOWS,pr100200,8.0,34.0
U110553,1.0,3.0,307,pr100885,ANDROID,pr100987,4.0,0.0
U110555,2.0,1.0,714,pr100010,ANDROID,pr100010,3.0,1.0
U110556,2.0,19.0,1340,pr100753,WINDOWS,pr100359,1.0,65.0
U110557,1.0,1.0,1009,Product101,CHROME OS,Product101,0.0,2.0
U110558,1.0,6.0,55,pr100166,WINDOWS,pr103826,5.0,7.0
U110559,2.0,7.0,112,pr100017,ANDROID,pr105480,9.0,10.0
U110560,1.0,2.0,889,pr100553,WINDOWS,pr100553,1.0,9.0
U110561,4.0,5.0,787,pr100040,WINDOWS,pr100166,11.0,16.0
U110562,2.0,4.0,175,pr100850,WINDOWS,pr100353,7.0,4.0
U110563,1.0,1.0,904,Product101,WINDOWS,pr100036,0.0,0.0
U110564,1.0,1.0,83,pr100017,IOS,pr100017,1.0,0.0
U110565,2.0,1.0,594,pr100102,WINDOWS,pr100102,1.0,0.0
U110566,3.0,4.0,943,pr100197,WINDOWS,pr100209,3.0,1.0
U110567,1.0,6.0,60,pr100500,WINDOWS,pr100500,1.0,5.0
U110568,1.0,2.0,249,pr100166,ANDROID,pr100166,2.0,8.0
U110569,2.0,6.0,66,pr102125,WINDOWS,pr100272,8.0,9.0
U110570,1.0,1.0,460,pr100065,WINDOWS,pr100065,3.0,1.0
U110571,2.0,1.0,784,pr100115,ANDROID,pr100115,2.0,0.0
U110572,3.0,7.0,76,pr100581,WINDOWS,pr100105,6.0,8.0
U110574,1.0,5.0,383,pr100044,LINUX,pr100044,2.0,1.0
U110575,1.0,1.0,298,pr100767,ANDROID,pr100767,1.0,1.0
U110576,2.0,3.0,1135,pr100195,WINDOWS,pr100967,1.0,1.0
U110577,1.0,1.0,53,Product101,WINDOWS,Product101,0.0,4.0
U110578,2.0,11.0,101,pr100390,WINDOWS,pr100390,15.0,37.0
U110579,2.0,6.0,183,pr101679,WINDOWS,pr101679,3.0,1.0
U110580,1.0,1.0,815,pr100320,WINDOWS,pr100320,1.0,0.0
U110581,1.0,2.0,60,pr100241,WINDOWS,pr100241,2.0,1.0
U110582,2.0,6.0,129,pr100086,ANDROID,pr100199,2.0,2.0
U110583,2.0,3.0,53,pr100126,WINDOWS,pr100126,5.0,63.0
U110584,1.0,1.0,292,pr100104,WINDOWS,pr100104,1.0,0.0
U110585,5.0,8.0,1445,pr100753,WINDOWS,pr100187,6.0,35.0
U110586,1.0,3.0,692,pr100069,WINDOWS,pr100069,1.0,108.0
U110587,2.0,5.0,110,pr100052,WINDOWS,pr100052,6.0,11.0
U110588,1.0,1.0,100,pr100130,WINDOWS,pr100130,1.0,2.0
U110589,1.0,3.0,295,pr100106,WINDOWS,pr100106,1.0,0.0
U110591,1.0,1.0,222,pr100219,WINDOWS,pr100219,1.0,1.0
U110592,5.0,13.0,833,pr100123,ANDROID,pr100355,10.0,12.0
U110593,2.0,3.0,369,pr100017,WINDOWS,pr100017,3.0,0.0
U110594,2.0,8.0,448,pr100466,WINDOWS,pr100466,7.0,40.0
U110595,2.0,2.0,625,pr100339,WINDOWS,pr100339,2.0,0.0
U110596,1.0,4.0,234,pr100877,ANDROID,pr100023,0.0,0.0
U110597,1.0,1.0,49,pr100200,ANDROID,pr100200,2.0,0.0
U110598,2.0,4.0,259,pr100017,WINDOWS,pr100017,3.0,3.0
U110599,3.0,9.0,1232,pr100028,LINUX,pr100047,7.0,4.0
U110600,1.0,1.0,112,Product101,WINDOWS,Product101,0.0,3.0
U110601,1.0,1.0,1568,pr100355,ANDROID,pr100355,2.0,0.0
U110602,1.0,1.0,281,Product101,WINDOWS,Product101,0.0,1.0
U110603,0.0,0.0,884,Product101,WINDOWS,pr100850,0.0,0.0
U110604,1.0,1.0,55,pr100206,WINDOWS,pr100206,1.0,0.0
U110605,1.0,1.0,181,pr100102,WINDOWS,pr100102,1.0,0.0
U110606,2.0,5.0,1723,pr100846,WINDOWS,pr100400,4.0,13.0
U110607,1.0,1.0,278,pr100362,WINDOWS,pr100362,1.0,1.0
U110608,1.0,8.0,977,pr101050,UBUNTU,pr101050,1.0,3.0
U110609,2.0,2.0,129,pr100835,WINDOWS,pr100835,2.0,0.0
U110610,1.0,1.0,170,Product101,WINDOWS,Product101,0.0,1.0
U110611,1.0,1.0,325,pr101145,WINDOWS,pr101145,1.0,0.0
U110612,1.0,1.0,87,Product101,WINDOWS,Product101,0.0,1.0
U110613,1.0,1.0,44,Product101,LINUX,Product101,0.0,7.0
U110614,1.0,3.0,254,pr100522,ANDROID,pr100743,3.0,0.0
U110615,1.0,3.0,406,pr100364,MAC OS X,pr100364,2.0,0.0
U110616,1.0,1.0,476,Product101,WINDOWS,pr100188,0.0,2.0
U110617,1.0,1.0,169,pr100102,WINDOWS,pr100102,2.0,2.0
U110618,1.0,4.0,377,pr100145,WINDOWS,pr100145,2.0,0.0
U110619,1.0,1.0,246,pr100145,ANDROID,pr100145,2.0,0.0
U110620,1.0,2.0,404,pr100017,ANDROID,pr100017,1.0,1.0
U110621,2.0,3.0,135,pr100771,WINDOWS,pr100771,1.0,40.0
U110622,2.0,4.0,190,pr100028,ANDROID,pr100028,3.0,0.0
U110623,1.0,2.0,2287,pr100160,WINDOWS,pr100160,1.0,2.0
U110624,1.0,5.0,122,pr100241,ANDROID,pr100241,6.0,5.0
U110625,1.0,1.0,1763,pr100355,WINDOWS,pr100355,1.0,0.0
U110626,1.0,1.0,1115,Product101,ANDROID,pr100321,0.0,1.0
U110627,2.0,3.0,179,pr100166,MAC OS X,pr100166,5.0,5.0
U110628,1.0,1.0,123,Product101,WINDOWS,Product101,0.0,1.0
U110629,1.0,1.0,115,pr100219,ANDROID,pr100219,1.0,0.0
U110630,0.0,1.0,992,Product101,WINDOWS,pr100096,0.0,0.0
U110631,1.0,1.0,815,Product101,IOS,Product101,0.0,2.0
U110632,1.0,1.0,196,Product101,WINDOWS,Product101,0.0,0.0
U110633,1.0,1.0,363,Product101,WINDOWS,Product101,0.0,10.0
U110634,3.0,5.0,158,pr100017,WINDOWS,pr100059,6.0,0.0
U110635,1.0,1.0,1623,Product101,WINDOWS,Product101,0.0,1.0
U110636,1.0,3.0,204,pr100073,ANDROID,pr100073,2.0,0.0
U110637,3.0,12.0,462,pr101026,ANDROID,pr100102,5.0,22.0
U110638,2.0,10.0,417,pr100862,WINDOWS,pr100862,4.0,9.0
U110639,2.0,2.0,48,pr100039,ANDROID,pr100039,2.0,0.0
U110640,0.0,1.0,139,pr100096,WINDOWS,pr100096,0.0,0.0
U110641,2.0,12.0,208,pr100885,ANDROID,pr100428,27.0,10.0
U110642,1.0,2.0,332,pr101651,WINDOWS,pr101651,0.0,1.0
U110643,1.0,1.0,90,pr100487,WINDOWS,pr100487,1.0,4.0
U110644,2.0,3.0,103,pr100251,ANDROID,pr100085,3.0,1.0
U110645,4.0,8.0,165,pr100142,WINDOWS,pr100498,6.0,8.0
U110648,1.0,2.0,2093,pr100200,MAC OS X,pr100200,2.0,5.0
U110649,1.0,5.0,286,pr100302,ANDROID,pr100272,1.0,0.0
U110650,1.0,3.0,346,pr100086,ANDROID,pr100086,2.0,1.0
U110651,2.0,8.0,260,pr102263,ANDROID,pr100102,6.0,8.0
U110652,1.0,1.0,90,pr100910,WINDOWS,pr100910,1.0,0.0
U110653,1.0,2.0,183,pr100557,ANDROID,pr100557,2.0,1.0
U110654,2.0,2.0,1853,pr100819,WINDOWS,pr100819,1.0,1.0
U110655,0.0,1.0,223,pr100166,WINDOWS,pr100166,0.0,0.0
U110656,2.0,9.0,469,pr100390,UBUNTU,pr100904,9.0,17.0
U110657,1.0,1.0,165,pr100070,ANDROID,pr100070,3.0,0.0
U110658,1.0,1.0,1227,pr100067,WINDOWS,pr100067,1.0,0.0
U110659,1.0,1.0,83,Product101,WINDOWS,Product101,0.0,0.0
U110660,1.0,1.0,227,pr100003,WINDOWS,pr100003,1.0,0.0
U110661,1.0,1.0,46,pr100145,ANDROID,pr100145,2.0,1.0
U110662,1.0,6.0,344,pr101240,WINDOWS,pr100891,0.0,5.0
U110663,3.0,12.0,1116,pr100123,WINDOWS,pr100661,21.0,21.0
U110664,1.0,2.0,1391,pr100200,WINDOWS,pr100200,1.0,5.0
U110665,1.0,1.0,130,pr100102,ANDROID,pr100102,1.0,4.0
U110666,1.0,1.0,75,pr101018,WINDOWS,pr101018,1.0,0.0
U110667,2.0,2.0,196,pr100120,WINDOWS,pr100120,3.0,3.0
U110668,2.0,4.0,124,pr100204,WINDOWS,pr100204,4.0,13.0
U110669,2.0,6.0,141,pr100551,WINDOWS,pr105499,6.0,3.0
U110670,1.0,1.0,117,pr100102,ANDROID,pr100102,1.0,1.0
U110671,1.0,1.0,168,Product101,WINDOWS,Product101,0.0,2.0
U110672,2.0,2.0,73,pr100200,ANDROID,pr100200,3.0,2.0
U110673,1.0,1.0,59,pr100200,WINDOWS,pr100200,1.0,0.0
U110674,4.0,1.0,192,pr100017,WINDOWS,pr100017,5.0,0.0
U110675,1.0,2.0,51,pr100241,ANDROID,pr100241,1.0,0.0
U110676,4.0,3.0,210,pr100166,WINDOWS,pr100166,6.0,16.0
U110677,2.0,5.0,845,pr100545,WINDOWS,pr100545,4.0,0.0
U110678,0.0,3.0,1060,pr100123,ANDROID,pr100017,0.0,0.0
U110679,1.0,1.0,401,pr100244,ANDROID,pr100244,1.0,1.0
U110680,1.0,4.0,470,pr100166,ANDROID,pr100180,0.0,2.0
U110681,1.0,1.0,678,pr100102,WINDOWS,pr100102,1.0,3.0
U110682,3.0,1.0,315,pr100444,WINDOWS,pr100444,2.0,1.0
U110683,1.0,3.0,645,pr100458,ANDROID,pr100458,3.0,3.0
U110684,1.0,5.0,395,pr100924,LINUX,pr100924,4.0,12.0
U110685,1.0,3.0,257,pr100017,ANDROID,pr100017,1.0,4.0
U110686,1.0,3.0,385,pr100219,WINDOWS,pr100017,3.0,3.0
U110687,1.0,1.0,165,pr100872,ANDROID,pr100872,1.0,0.0
U110688,1.0,1.0,219,pr100859,ANDROID,pr100859,1.0,0.0
U110689,1.0,1.0,192,pr100070,ANDROID,pr100070,1.0,0.0
U110690,2.0,3.0,95,pr100017,MAC OS X,pr100017,2.0,6.0
U110691,1.0,2.0,165,pr100872,WINDOWS,pr100872,2.0,0.0
U110692,2.0,4.0,163,pr101030,ANDROID,pr101030,5.0,4.0
U110693,5.0,3.0,1871,pr100166,WINDOWS,pr100166,13.0,2.0
U110694,2.0,3.0,446,pr100145,WINDOWS,pr100145,0.0,40.0
U110695,1.0,1.0,64,Product101,ANDROID,Product101,0.0,1.0
U110697,2.0,9.0,262,pr100072,WINDOWS,pr100072,3.0,1.0
U110698,1.0,3.0,75,pr100086,WINDOWS,pr101163,5.0,28.0
U110699,1.0,2.0,135,pr100219,ANDROID,pr100219,2.0,0.0
U110700,1.0,1.0,108,Product101,LINUX,pr100743,0.0,5.0
U110701,1.0,1.0,123,pr100152,WINDOWS,pr100152,1.0,0.0
U110703,1.0,3.0,109,pr100626,LINUX,pr100626,0.0,1.0
U110704,1.0,3.0,278,pr100166,WINDOWS,pr100876,4.0,17.0
U110705,1.0,1.0,150,pr101126,WINDOWS,pr101126,1.0,2.0
U110706,1.0,4.0,1094,pr100301,WINDOWS,pr101860,1.0,0.0
U110708,4.0,6.0,112,pr100683,LINUX,pr100683,5.0,11.0
U110709,1.0,2.0,525,pr100221,ANDROID,pr100221,0.0,1.0
U110710,1.0,3.0,129,pr100457,WINDOWS,pr100457,2.0,2.0
U110711,1.0,1.0,165,Product101,ANDROID,Product101,0.0,1.0
U110713,3.0,2.0,1012,pr101202,WINDOWS,pr100166,3.0,0.0
U110714,1.0,1.0,499,pr103235,MAC OS X,pr103235,2.0,0.0
U110715,1.0,1.0,1343,pr100017,ANDROID,pr100017,1.0,0.0
U110716,1.0,1.0,81,pr100106,LINUX,pr100106,1.0,12.0
U110717,1.0,3.0,258,pr100014,WINDOWS,pr100003,1.0,0.0
U110718,1.0,2.0,694,pr100176,WINDOWS,pr100176,3.0,1.0
U110719,1.0,1.0,2194,pr100796,WINDOWS,pr100796,1.0,0.0
U110720,1.0,1.0,165,pr100070,ANDROID,pr100070,2.0,0.0
U110721,1.0,5.0,770,pr100390,WINDOWS,pr100390,1.0,0.0
U110722,2.0,6.0,86,pr100055,WINDOWS,pr100055,2.0,0.0
U110723,0.0,0.0,600,Product101,MAC OS X,pr100036,0.0,0.0
U110724,1.0,3.0,386,pr100070,ANDROID,pr100015,4.0,0.0
U110725,1.0,1.0,165,pr100015,WINDOWS,pr100015,1.0,0.0
U110726,1.0,1.0,73,Product101,WINDOWS,pr100654,0.0,1.0
U110727,1.0,1.0,165,Product101,ANDROID,Product101,0.0,0.0
U110728,1.0,2.0,1155,pr100661,WINDOWS,pr100661,3.0,2.0
U110729,2.0,2.0,74,pr100393,WINDOWS,pr100393,2.0,11.0
U110730,2.0,3.0,107,pr100106,MAC OS X,pr100106,2.0,0.0
U110731,0.0,3.0,112,pr100263,WINDOWS,pr100263,0.0,0.0
U110733,1.0,3.0,83,pr100017,WINDOWS,pr100017,1.0,2.0
U110734,3.0,3.0,291,pr100885,ANDROID,pr100885,3.0,2.0
U110735,2.0,2.0,2257,pr100130,WINDOWS,pr100130,1.0,0.0
U110736,1.0,3.0,62,pr100178,WINDOWS,pr100178,1.0,1.0
U110737,1.0,1.0,1328,pr100017,ANDROID,pr100017,1.0,1.0
U110738,2.0,3.0,170,pr101633,IOS,pr101633,1.0,0.0
U110739,1.0,1.0,458,pr100014,WINDOWS,pr100014,1.0,1.0
U110740,1.0,2.0,65,pr100017,ANDROID,pr100017,1.0,1.0
U110741,3.0,4.0,208,pr100850,ANDROID,pr100850,4.0,0.0
U110742,1.0,1.0,342,pr100724,ANDROID,pr100724,1.0,1.0
U110743,1.0,2.0,834,pr100850,WINDOWS,pr100850,1.0,3.0
U110744,2.0,3.0,1495,pr100986,ANDROID,pr100642,3.0,2.0
U110745,1.0,1.0,108,pr100017,WINDOWS,pr100017,2.0,0.0
U110746,2.0,12.0,1295,pr100363,WINDOWS,pr100051,0.0,1.0
U110747,2.0,10.0,94,pr100200,ANDROID,pr100200,13.0,34.0
U110748,1.0,3.0,53,pr100051,WINDOWS,pr100051,1.0,3.0
U110749,0.0,0.0,218,Product101,WINDOWS,Product101,0.0,0.0
U110750,1.0,1.0,1499,Product101,WINDOWS,Product101,0.0,1.0
U110751,1.0,1.0,1358,pr100743,WINDOWS,pr100743,2.0,1.0
U110752,1.0,1.0,165,pr100070,ANDROID,pr100070,1.0,0.0
U110753,5.0,21.0,153,pr100679,WINDOWS,pr100103,12.0,28.0
U110754,2.0,8.0,1070,pr100241,WINDOWS,pr100850,1.0,1.0
U110755,4.0,11.0,54,pr100740,WINDOWS,pr100740,10.0,6.0
U110756,1.0,1.0,165,Product101,ANDROID,Product101,0.0,0.0
U110757,1.0,1.0,339,Product101,WINDOWS,Product101,0.0,1.0
U110758,2.0,1.0,287,pr100185,WINDOWS,pr100185,2.0,2.0
U110759,1.0,2.0,83,pr100910,ANDROID,pr100910,1.0,3.0
U110760,1.0,1.0,82,Product101,WINDOWS,Product101,0.0,1.0
U110761,2.0,3.0,627,pr100930,WINDOWS,pr100930,2.0,1.0
U110762,3.0,6.0,90,pr100374,WINDOWS,pr100374,2.0,4.0
U110763,1.0,1.0,165,pr100872,ANDROID,pr100872,2.0,0.0
U110764,1.0,2.0,83,pr100279,ANDROID,pr100279,2.0,0.0
U110765,1.0,2.0,75,pr100428,ANDROID,pr100428,4.0,0.0
U110766,2.0,4.0,50,pr100113,WINDOWS,pr100113,3.0,4.0
U110767,1.0,1.0,175,pr100113,MAC OS X,pr100113,1.0,0.0
U110768,1.0,3.0,60,pr100073,ANDROID,pr100073,1.0,0.0
U110769,2.0,7.0,241,pr100872,WINDOWS,pr100069,4.0,6.0
U110770,1.0,2.0,70,pr100071,WINDOWS,pr100071,1.0,4.0
U110771,4.0,4.0,53,pr100250,ANDROID,pr100250,9.0,6.0
U110772,1.0,1.0,684,pr101215,WINDOWS,pr101215,1.0,27.0
U110773,2.0,5.0,1106,pr100586,ANDROID,pr100792,1.0,1.0
U110774,0.0,1.0,819,pr100317,ANDROID,pr100317,0.0,0.0
U110775,1.0,7.0,1511,pr101504,WINDOWS,pr101504,5.0,2.0
U110777,2.0,2.0,165,pr100070,ANDROID,pr100070,3.0,1.0
U110778,1.0,4.0,706,pr100390,WINDOWS,pr100017,1.0,14.0
U110779,1.0,1.0,260,pr100017,ANDROID,pr100017,1.0,1.0
U110780,1.0,2.0,354,pr100170,WINDOWS,pr100170,3.0,0.0
U110781,2.0,5.0,265,pr100078,ANDROID,pr100017,4.0,0.0
U110782,1.0,2.0,171,pr100266,WINDOWS,pr100865,1.0,0.0
U110783,1.0,1.0,53,pr100010,ANDROID,pr100010,1.0,0.0
U110785,1.0,2.0,999,pr100390,WINDOWS,pr100390,2.0,3.0
U110786,1.0,1.0,476,pr100193,WINDOWS,pr100193,2.0,3.0
U110787,1.0,2.0,237,pr100872,WINDOWS,pr100872,1.0,0.0
U110789,1.0,3.0,85,pr100166,WINDOWS,pr100166,2.0,8.0
U110790,1.0,2.0,764,pr100012,UBUNTU,pr101257,3.0,3.0
U110791,2.0,2.0,1097,pr100539,ANDROID,pr100539,2.0,0.0
U110792,1.0,1.0,479,pr100332,ANDROID,pr100332,1.0,0.0
U110793,1.0,1.0,83,pr100910,WINDOWS,pr100910,1.0,0.0
U110794,1.0,1.0,82,Product101,WINDOWS,Product101,0.0,5.0
U110795,1.0,1.0,872,pr100579,WINDOWS,pr100579,1.0,0.0
U110796,1.0,1.0,369,Product101,WINDOWS,Product101,0.0,2.0
U110797,1.0,1.0,75,pr100872,ANDROID,pr100872,1.0,0.0
U110798,2.0,13.0,187,pr101391,WINDOWS,pr100123,23.0,32.0
U110799,2.0,2.0,72,pr100642,ANDROID,pr100642,3.0,0.0
U110800,2.0,3.0,147,pr100458,ANDROID,pr100458,2.0,4.0
U110801,2.0,2.0,152,pr100024,WINDOWS,pr100030,3.0,3.0
U110802,2.0,2.0,587,pr100080,WINDOWS,pr100080,1.0,20.0
U110803,4.0,17.0,303,pr100166,LINUX,pr105533,17.0,20.0
U110805,1.0,12.0,154,pr100123,WINDOWS,pr100157,1.0,0.0
U110806,1.0,1.0,539,pr100102,WINDOWS,pr100102,1.0,0.0
U110807,1.0,1.0,165,pr100642,ANDROID,pr100642,1.0,0.0
U110808,1.0,1.0,52,pr100015,WINDOWS,pr100015,1.0,0.0
U110809,1.0,1.0,478,pr100102,WINDOWS,pr100102,1.0,4.0
U110810,3.0,16.0,570,pr100085,ANDROID,pr100085,6.0,5.0
U110811,1.0,1.0,670,pr100434,ANDROID,pr100434,1.0,0.0
U110812,3.0,8.0,1052,pr100390,WINDOWS,pr100850,3.0,4.0
U110813,1.0,1.0,88,pr100500,WINDOWS,pr100500,1.0,0.0
U110814,2.0,1.0,901,pr100010,ANDROID,pr100010,2.0,1.0
